file_path,label,source,augmentation,predicted_class,distress_probability,correct
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_dc02mhh-1Zk_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9158340096473694,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-23222-B-19_original.wav,0,esc50,none,0,0.02814454585313797,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_QDGnB6tufyQ_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9968442916870117,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_QRXgmXxVW44_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.959775984287262,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-83667-A-34_original.wav,0,esc50,none,0,0.032922595739364624,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_YsxXIExMnEU_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.998916745185852,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_T42NJA_H9mo_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9999146461486816,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_y-koZ9mpgFE_out_original.wav,1,screaming,none,0,0.3262955844402313,False
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-172732-A-36_original.wav,0,esc50,none,0,0.0886496976017952,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming__QMEw67gWIA_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9998687505722046,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_W1q1TEJ36Zg_out_original.wav,1,screaming,none,1,0.9975972771644592,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_saevFB0acTY_out_original.wav,1,screaming,none,1,0.7476962804794312,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-254507-A-43_original.wav,0,esc50,none,0,0.3153981566429138,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_NN7NhUjXm9A_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.6375977993011475,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_iMHgNZ6KoIE_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9999113082885742,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-178881-A-45_original.wav,0,esc50,none,0,0.0069260261952877045,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_2sSDVIV7kdA_out_pitch_2.wav,1,screaming,pitch_2,0,0.49242687225341797,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_hBefVykN8_M_out_pitch_2.wav,1,screaming,pitch_2,1,0.9709292054176331,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_BeRaTCL7fvw_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9988915324211121,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_1y1CS3tduBw_out_original.wav,1,screaming,none,0,0.38190731406211853,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_ljcAxVzBKbE_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9865619540214539,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_2p_O5Tq1XfQ_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999357461929321,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_nrcC8Dx7bGc_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999336004257202,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_fEgkNrEcwE4_out_pitch_2.wav,1,screaming,pitch_2,1,0.9848321080207825,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_GM60-yP5nxk_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9975935816764832,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-94230-A-27_original.wav,0,esc50,none,0,0.08826008439064026,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_CUImTjOytBY_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9999076128005981,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_4yZFGlLSP0Q_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9983647465705872,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_LAkjH7jSEVc_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9999784231185913,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_6DZwNokgiPA_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9949064254760742,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_UyKTWjb4jZ0_out_pitch_2.wav,1,screaming,pitch_2,1,0.9910810589790344,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-17970-A-4_original.wav,0,esc50,none,0,0.19029822945594788,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_3Ua-Y63E7fw_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.8256171345710754,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_XyDwFEw4Liw_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9744008183479309,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_dj3OG-Dxcx8_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.6162737011909485,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-128512-A-47_original.wav,0,esc50,none,0,0.07830657064914703,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_K6PAT-Twjwo_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9992951154708862,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_8qsjlzvgaZM_out_pitch_2.wav,1,screaming,pitch_2,1,0.8988533020019531,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_aYV981DLt_A_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9221577644348145,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_ajGS9Xe2-D0_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.600384533405304,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_5dYlvKV6mrc_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9856078624725342,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-141563-A-39_original.wav,0,esc50,none,1,0.8003475069999695,False
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-235893-A-28_original.wav,0,esc50,none,0,0.038384728133678436,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_NLQPr_uK8lg_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.993290901184082,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Xe2C-3p0CIg_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9997733235359192,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-127874-A-17_original.wav,0,esc50,none,0,0.051881588995456696,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-54065-A-45_original.wav,0,esc50,none,0,0.020561812445521355,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_4aNtZ8cbFzI_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.538625180721283,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-181599-A-26_original.wav,0,esc50,none,0,0.0295410118997097,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_0wdcRK_4fJY_out_pitch_2.wav,1,screaming,pitch_2,0,0.30765900015830994,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_qW7h3PZqFlk_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9670386910438538,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_8ishaG9pyMA_out_pitch_2.wav,1,screaming,pitch_2,1,0.612783670425415,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-244526-A-26_original.wav,0,esc50,none,0,0.02177237905561924,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-95567-A-23_original.wav,0,esc50,none,0,0.4248262643814087,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_iwG_ko81d30_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.997999370098114,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming__bwi6VRGtKo_out_pitch_2.wav,1,screaming,pitch_2,1,0.9905645847320557,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_6vuvHFVTuuc_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9987906813621521,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_CdpeaQjDJvY_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9768610596656799,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_NNlDoABVSQQ_out_original.wav,1,screaming,none,1,0.9939278364181519,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-102567-B-35_original.wav,0,esc50,none,0,0.00731690926477313,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_g8hiCn2lPmQ_out_stretch_0.9.wav,1,screaming,stretch_0.9,0,0.27063462138175964,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_TmD5tGGmoQQ_out_pitch_2.wav,1,screaming,pitch_2,1,0.6390865445137024,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_pbfnndv19Vg_out_pitch_2.wav,1,screaming,pitch_2,1,0.9989690780639648,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_1C8Oh2xOkMM_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9999442100524902,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_xEJFlSm1Rho_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.897079586982727,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_aaOSaiHV8JM_out_pitch_2.wav,1,screaming,pitch_2,1,0.9996070265769958,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_PsgXRv8hZl0_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9998959302902222,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-152007-C-20_original.wav,0,esc50,none,0,0.01840049773454666,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_6H3MUryE568_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.93071049451828,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_971TB9uP1z4_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.8309086561203003,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_pqkIlrKOdJ8_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.8056269884109497,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Oc_oaRihbAY_out_pitch_2.wav,1,screaming,pitch_2,1,0.9009416103363037,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_oMRrRTeeWes_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9979216456413269,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-204115-A-39_original.wav,0,esc50,none,0,0.14811651408672333,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_ZgotRSJmIGQ_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9993769526481628,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_YPo6QClAY3U_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999970197677612,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_8qsjlzvgaZM_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9996706247329712,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_x2oD_eXLFdk_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9999798536300659,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming__xRpsu02t9o_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999017715454102,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_4tsbMQETqQw_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9826830625534058,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-172922-A-48_original.wav,0,esc50,none,0,0.12476078420877457,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-179865-A-43_original.wav,0,esc50,none,0,0.03203413262963295,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_SM40JQTsQR8_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9918429255485535,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_kv0L1LLBHvA_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.987054705619812,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_NN7NhUjXm9A_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9989996552467346,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-103401-B-33_original.wav,0,esc50,none,0,0.011489779688417912,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_fojyzit09fc_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9980788230895996,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Vu1ljyGn_xs_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9881911873817444,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-117504-A-16_original.wav,0,esc50,none,0,0.0014014748157933354,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_XFt8Mi6FGRA_out_pitch_2.wav,1,screaming,pitch_2,1,0.9841041564941406,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_BdWn9pKLz_k_out_pitch_2.wav,1,screaming,pitch_2,1,0.9992772936820984,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_L-SKBowUGv0_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9998224377632141,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_NuUKMl--ODY_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9928966164588928,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_1rxsXvj5hQc_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9998536109924316,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_pU0NyHEBVm0_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.5641208291053772,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_0EymGuYWkFk_out_original.wav,1,screaming,none,1,0.59039306640625,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_rWK399XnjH0_out_pitch_2.wav,1,screaming,pitch_2,1,0.9934430122375488,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_SM40JQTsQR8_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9989845156669617,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_XGV15gn-nOs_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9989866614341736,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-164064-A-1_original.wav,0,esc50,none,0,0.09853773564100266,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_5GR4gonwNCE_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9908722043037415,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-243036-A-29_original.wav,0,esc50,none,0,0.00916407909244299,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_0_hnDV2SHBI_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9999935626983643,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_CUImTjOytBY_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9998167157173157,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_oezAMNywotU_out_pitch_2.wav,1,screaming,pitch_2,1,0.9959827661514282,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_2G4_eviie4w_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9476867914199829,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_xxHffmisVZc_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9996911287307739,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_xNtX3g_67oc_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9738911986351013,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_MStmROOpspI_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9999349117279053,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_jk18DmFdH1c_out_pitch_2.wav,1,screaming,pitch_2,0,0.4066954553127289,False
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-170338-B-41_original.wav,0,esc50,none,0,0.48184406757354736,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_1lFcPooQI8A_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999994039535522,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_oaxLmrAGW_s_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9961510896682739,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_0wdcRK_4fJY_out_original.wav,1,screaming,none,1,0.7901402711868286,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_ARUQ45wCONM_out_noise_0.003.wav,1,screaming,noise_0.003,0,0.37486732006073,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_B6FPZgJ489E_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9989614486694336,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-198360-A-49_original.wav,0,esc50,none,0,0.01610591821372509,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_gS8bJzcHMcw_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9894170165061951,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_geSqC-S7NRg_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999946355819702,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_eAIAfmg-bCA_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9701860547065735,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_kX-25zHIuD0_out_pitch_2.wav,1,screaming,pitch_2,0,0.10952547937631607,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_2WwYJFQiV6U_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999974966049194,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Mgh78_iXT9g_out_pitch_2.wav,1,screaming,pitch_2,1,0.872594952583313,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-94036-A-22_original.wav,0,esc50,none,0,0.03757837414741516,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_8ceBRyDyDn8_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9996228218078613,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_VIWymwz2kcw_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9521336555480957,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-43806-A-42_original.wav,0,esc50,none,1,0.5054953098297119,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_QqutMeGA5es_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9999980926513672,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_FegpbrOw14k_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9996700286865234,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_GJVUQpWsNaY_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9999978542327881,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_TGFaJ09UCb0_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9084305167198181,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_qIcnZQW3CCw_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.819279670715332,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_3uaFu4euuXU_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9999831914901733,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_0_gyUQkLCY8_out_original.wav,1,screaming,none,1,0.5905725955963135,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_e9dTE-fMs6Q_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9870593547821045,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_35iZWkYaKPE_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9970099925994873,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_R1a954587u4_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9852083921432495,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_KyGw1emvshs_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9092041254043579,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_t312hrd8hL0_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9749258160591125,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-85168-A-39_original.wav,0,esc50,none,0,0.018249185755848885,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_9EFXh2HCS80_out_pitch_2.wav,1,screaming,pitch_2,1,0.72563636302948,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-20545-A-28_original.wav,0,esc50,none,0,0.031178366392850876,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_1DHcsuOeMgE_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.8084036111831665,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-17092-A-27_original.wav,0,esc50,none,0,0.014522908255457878,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_ROJ1PJrZidM_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9968637228012085,True
